index,preds,probs
8853,1,0.7987940686169527
8854,0,0.1853621845577904
8855,1,0.9209105661397692
8856,1,0.7965423251543339
8857,0,0.4085318524939756
8858,0,0.2177982694150122
8859,0,0.31082084194308646
8860,0,0.25269123185522385
8861,0,0.21605050872539097
8862,1,0.9491117209639325
8863,1,0.7530624948936258
8864,0,0.16854718084607037
8865,0,0.250903865204251
8866,0,0.4902731736393942
8867,0,0.30870374650218135
8868,0,0.3371069010891912
8869,0,0.32898429261580553
8870,0,0.1824946292886987
8871,0,0.5983360785914679
8872,0,0.3856606328020964
8873,0,0.2953898576471854
8874,0,0.192426558466609
8875,0,0.19449767306760024
8876,0,0.20887858332767714
8877,0,0.190743287078438
8878,0,0.39247572759303656
8879,0,0.3687461765428901
8880,0,0.47746960683307643
8881,0,0.1798354644558879
8882,0,0.38221837974544254
8883,1,0.8013818212472233
8884,1,0.7002710473834186
8885,0,0.2766701546140975
8886,1,0.7197239122940629
8887,0,0.26630841920304527
8888,0,0.23146993527564236
8889,0,0.21361290292151403
8890,0,0.2692824048442309
8891,0,0.22330151166420428
8892,0,0.3554789797645965
8893,0,0.4934274318395765
8894,0,0.3416129968801629
8895,0,0.36876635936119373
8896,0,0.3069016040742451
8897,0,0.26779401983005446
8898,0,0.13858123249715829
8899,0,0.40824535706841164
8900,0,0.3397237056448591
8901,0,0.2494852077475152
8902,0,0.18930782863060144
8903,0,0.3457539968919627
8904,0,0.27743870418672034
8905,0,0.2750936533276709
8906,0,0.2789062096582088
8907,0,0.1783086227371192
8908,1,0.7900570823665394
8909,0,0.2706252904747427
8910,0,0.2750835824637334
8911,0,0.24256027960705367
8912,0,0.5241622988239576
8913,0,0.34111023182902495
8914,0,0.16222654647030108
8915,0,0.344477055428731
8916,0,0.3875171574126499
8917,0,0.2417121621130344
8918,0,0.49201892117478757
8919,0,0.20060140767981197
8920,0,0.11984588900331357
8921,0,0.16630506422579638
8922,0,0.4649474523091828
8923,0,0.25214640732308496
8924,0,0.36570451485123906
8925,0,0.21448123480581507
8926,0,0.4517825499125546
8927,0,0.31527483515197446
8928,0,0.1665387852601517
8929,0,0.34824360707471436
8930,0,0.0779346051989925
8931,0,0.263928137587076
8932,0,0.2731634796091512
8933,0,0.3459986243790318
8934,0,0.20293927853482993
8935,0,0.1884941522723911
8936,1,0.9597990263851494
8937,0,0.34047340746299276
8938,0,0.2418881804928003
8939,1,0.9377225915010525
8940,0,0.44869585942329354
8941,0,0.11667973107805943
8942,0,0.5565305539409611
8943,0,0.2705328668050295
8944,0,0.22284722361180162
8945,0,0.37349039713764526
8946,0,0.4574854482163511
8947,0,0.18526108917533046
8948,0,0.37211792063080856
8949,0,0.14929190046478638
8950,0,0.12625090937752523
8951,0,0.23864617172187233
8952,0,0.26380368185104197
8953,0,0.18508043101704758
8954,0,0.33350739759002973
8955,0,0.4237532363030417
8956,0,0.12092352139338346
8957,0,0.4933650927095311
8958,0,0.259908515385979
8959,1,0.8185119832464818
8960,1,0.8653105308062675
8961,0,0.43833398778750093
8962,0,0.29686451583942447
8963,0,0.2767702267088942
8964,0,0.3374514270617388
8965,0,0.07600354854250913
8966,0,0.21171328153161498
8967,0,0.30963382209414564
8968,0,0.15918289793562726
8969,1,0.9280436287720285
8970,1,0.9247891028971995
8971,0,0.30950509752507843
8972,0,0.30890054587479865
8973,0,0.47729274992520876
8974,0,0.5173711007766032
8975,0,0.5004437996635934
8976,1,0.825689391073235
8977,1,0.8919956697001352
8978,0,0.46297875578846176
8979,1,0.8226359574272821
8980,0,0.15944975557535693
8981,0,0.15384368812738156
8982,0,0.24297370635364773
8983,0,0.2617406480163134
8984,0,0.2874752735286756
8985,0,0.23207433456407958
8986,0,0.38619754545497786
8987,0,0.15212934584743693
8988,0,0.37570994701855565
8989,0,0.20969611075929978
8990,0,0.11874918467403323
8991,0,0.26841258709732413
8992,1,0.8276800644631287
8993,0,0.09897433290543338
8994,0,0.37551067425453843
8995,0,0.1747544231754818
8996,0,0.13883264031148748
8997,0,0.1268801926607767
8998,1,0.8001722840168582
8999,0,0.32256036960129675
9000,0,0.6497147468952724
9001,0,0.2676720499416491
9002,0,0.43720291850702314
9003,0,0.20085747848702132
9004,0,0.27700230798567343
9005,0,0.31873305304819005
9006,0,0.40087578956250713
9007,0,0.4479100896483662
9008,0,0.08811797377042663
9009,0,0.5348880277889227
9010,0,0.5957425928989803
9011,0,0.08788718647771042
9012,0,0.24474269061591397
9013,0,0.40149122937370113
9014,0,0.2059570176251007
9015,0,0.2344206998643239
9016,0,0.3399545679218211
9017,0,0.48662049365882676
9018,0,0.11099146777773997
9019,0,0.17145091229643358
9020,0,0.47323063713328756
9021,0,0.33936655244795705
9022,0,0.23438264869107092
9023,0,0.413242251218996
9024,1,0.9263413013389662
9025,0,0.341855962325994
9026,0,0.43627288082842747
9027,0,0.3705322913676465
9028,0,0.17815793414644568
9029,0,0.21914962310958053
9030,0,0.5076445571354025
9031,0,0.17775990694054278
9032,0,0.22966813114316423
9033,0,0.35823395937641556
9034,0,0.29636585020747147
9035,0,0.11015377691872685
9036,0,0.36322519523711494
9037,1,0.8709325610060633
9038,0,0.49198547022570427
9039,0,0.48852862948276254
9040,0,0.17782294489896566
9041,0,0.3621252631262909
9042,0,0.2237598879929051
9043,0,0.264054878022998
9044,0,0.2990184463289464
9045,0,0.3610719486966266
9046,0,0.29245831298988983
9047,1,0.6683825673294342
9048,0,0.22355462457754663
9049,0,0.23359281880025015
9050,0,0.18983024925308006
9051,0,0.26004514112027477
9052,1,0.9339922936044449
9053,0,0.2834032632268062
9054,1,0.7940526546316883
9055,0,0.3311026225704193
9056,0,0.21757858794197188
9057,0,0.1172131322694084
9058,1,0.8105081201249839
9059,0,0.13084748870115745
9060,0,0.22761699991151976
9061,0,0.31470823414731364
9062,0,0.6150043436362225
9063,0,0.3450056609194395
9064,0,0.2456678931519665
9065,0,0.36642376003073474
9066,0,0.16314534562772035
9067,0,0.17814055401641316
9068,0,0.398394452765859
9069,0,0.3495329973614881
9070,0,0.3123505724765497
9071,0,0.19164389740491672
9072,0,0.38844151634439544
9073,0,0.47554468557094287
9074,0,0.26299834925499377
9075,1,0.8082601437864816
9076,0,0.17784902447087927
9077,0,0.3672011978341848
9078,1,0.8164258576143538
9079,0,0.5018481786087793
9080,0,0.14225887927136496
9081,0,0.11217890698710463
9082,0,0.1849941656853195
9083,0,0.30156566223110937
9084,0,0.24109254134588476
9085,0,0.14913807023677558
9086,1,0.9461608300636054
9087,0,0.3202100971236539
9088,0,0.35581686329641665
9089,0,0.20900012279490468
9090,0,0.42892957012457383
9091,0,0.1952694369806366
9092,0,0.1208326647709098
9093,0,0.11182290907842403
9094,0,0.19951701685248888
9095,0,0.37229189811094293
9096,0,0.23809967749327213
9097,1,0.8650697009528066
9098,0,0.12869515447105986
9099,0,0.16817896190225554
9100,0,0.21702830225712225
9101,0,0.6486796231491307
9102,0,0.342412725034205
9103,0,0.5162650992231971
9104,0,0.5065142283876206
9105,0,0.2579418736258089
9106,0,0.4937214761137983
9107,0,0.37207978683740983
9108,0,0.35265038773861246
9109,0,0.12470031877224623
9110,0,0.28588463330552066
9111,1,0.9558207606643219
9112,0,0.047217202533593496
9113,0,0.5428138993605724
9114,0,0.23877801596044676
9115,0,0.37811810253573386
9116,0,0.22069998501272303
9117,1,0.8414252160053067
9118,1,0.7068766622351572
9119,0,0.21336530275897683
9120,0,0.258562294617809
9121,0,0.19681994676479803
9122,0,0.24970749509456747
9123,0,0.23261393214819145
9124,0,0.24838359211853375
9125,0,0.19471364405161315
9126,1,0.7784903644882956
9127,1,0.8579623062643906
9128,0,0.45807191447783935
9129,0,0.49906476805246175
9130,0,0.12108680523250198
9131,0,0.18855141492509536
9132,0,0.20199219353055153
9133,0,0.23353589755644563
9134,1,0.7599042435885932
9135,0,0.08632853584388835
9136,0,0.30916450445544547
9137,0,0.20010745210836975
9138,0,0.2515911929642607
9139,0,0.1949221412215516
9140,0,0.2864978351501062
9141,1,0.7878141176410012
9142,0,0.4905460429252586
9143,0,0.25534021829736786
9144,0,0.07808077056364596
9145,0,0.3389723990229881
9146,0,0.16235475046646472
9147,0,0.39288068728445547
9148,0,0.2540849722146
9149,0,0.12307974322820707
9150,0,0.22013974262734567
9151,1,0.6733729846854541
9152,0,0.350508547848471
9153,0,0.14508231632494933
9154,0,0.2310739618526337
9155,0,0.4500450473682086
9156,0,0.4059938304073631
9157,0,0.2158486121394919
9158,0,0.2613359811487804
9159,0,0.23273240204045303
9160,0,0.17401154969778512
9161,0,0.22579128907081894
9162,1,0.6695202158377779
9163,0,0.5003704540784955
9164,0,0.3604551865513092
9165,0,0.21885117118813915
9166,0,0.15246481065391673
9167,0,0.24942649274553275
9168,0,0.05958886235330082
9169,0,0.23381898239623722
9170,1,0.6824364553291239
9171,0,0.5448021527123642
9172,0,0.2825858760701274
9173,1,0.9521904957609882
9174,0,0.32804947439806903
9175,0,0.3185832302309005
9176,0,0.23533519163824326
9177,0,0.1911641211980112
9178,1,0.8657364012510663
9179,0,0.2951009981108168
9180,0,0.3982011154396832
9181,0,0.33481874846687465
9182,0,0.17521771240560444
9183,0,0.3295364669191071
9184,0,0.14920290102810427
9185,0,0.2980896959430916
9186,0,0.5775537023385201
9187,0,0.42560148879839166
9188,0,0.3837351531900311
9189,0,0.3509251381736433
9190,0,0.2853213282944049
9191,0,0.15978405241980626
9192,0,0.3932959909543281
9193,0,0.3896599195923143
9194,1,0.8709854652600806
9195,0,0.4323143611238256
9196,0,0.3384893565560261
9197,0,0.2731457855405562
9198,0,0.5048744240023296
9199,0,0.20914311177960407
9200,0,0.15876477609320855
9201,0,0.3180883325054967
9202,0,0.46212360280011305
9203,0,0.21502929927526682
9204,0,0.22815396928517748
9205,1,0.7783861018586642
9206,0,0.3217201114787126
9207,0,0.5378922267386763
9208,0,0.325599722246273
9209,0,0.2702634183555458
9210,0,0.160797186937118
9211,0,0.17330820038216463
9212,0,0.2911730835265828
9213,0,0.18797525431034892
9214,0,0.284519935192067
9215,0,0.32056747076117387
9216,1,0.8465182849424058
9217,0,0.12273553894809
9218,0,0.18817757087351236
9219,0,0.17714252267936553
9220,0,0.18704746269503764
9221,0,0.1739850072872288
9222,0,0.4311954980749471
9223,0,0.2466990421116317
9224,1,0.8762290855845678
9225,0,0.46692872541194774
9226,0,0.23125487220130886
9227,1,0.7470486642077764
9228,0,0.3987460325357029
9229,0,0.2945729627408356
9230,0,0.3446589954306404
9231,0,0.29311159312310764
9232,1,0.6856246422424602
9233,0,0.4396040507012205
9234,0,0.4495643496832892
9235,0,0.2824026663376541
9236,0,0.481864630944768
9237,0,0.09973240628123388
9238,0,0.25506921062335597
9239,0,0.18253421929216546
9240,0,0.1725017299696988
9241,1,0.6720687098152185
9242,1,0.7132443506835543
9243,0,0.3333913607423326
9244,1,0.9387143308903634
9245,0,0.5004920237690792
9246,1,0.6545252563837757
9247,0,0.26443796097160227
9248,1,0.7145400493194256
9249,0,0.2478736330365705
9250,1,0.8430717081636951
9251,0,0.5381820295275007
9252,1,0.7543094145583992
9253,0,0.3999921231968083
9254,0,0.1502498406000604
9255,0,0.22518928085510762
9256,0,0.4210992847194714
9257,0,0.4193600845474322
9258,0,0.1641883483318539
9259,0,0.1348721516831166
9260,0,0.23764661059935963
9261,0,0.3051994575536768
9262,0,0.1990902695310279
9263,0,0.3555489469227793
9264,0,0.3488744035896169
9265,0,0.29591550417580487
9266,1,0.835303363260032
9267,1,0.7803058049912072
9268,0,0.4136187580174427
9269,1,0.9494585641403995
9270,0,0.32556235561934616
9271,0,0.4975972391165927
9272,0,0.3182680889627171
9273,0,0.2712428383198609
9274,0,0.18104237384750074
9275,0,0.2500130152002252
9276,0,0.25578073981177774
9277,0,0.4149297388991298
9278,0,0.09930979560653369
9279,0,0.2188324343896865
9280,0,0.4933212213684891
9281,0,0.6004843235952324
9282,0,0.2736776183685481
9283,0,0.474140571493054
9284,1,0.9533193620907187
9285,0,0.15099237346214087
9286,0,0.5077501367743579
9287,0,0.08311793174995875
9288,0,0.3228993111646861
9289,0,0.33538542393082743
9290,0,0.5941795555539919
9291,0,0.1314912357726127
9292,0,0.21229387698734173
9293,0,0.28201616735794005
9294,0,0.03555115990487986
9295,1,0.8727988756380998
9296,0,0.2518878666692955
9297,1,0.9168284639660235
9298,0,0.13819413457702426
9299,0,0.36908669367557584
9300,0,0.2442590559564084
9301,0,0.3993249330338804
9302,0,0.2098479292474305
9303,0,0.18210597765740236
9304,1,0.7106033968598611
9305,0,0.17413977696590108
9306,0,0.1862514548113049
9307,0,0.3881570374511559
9308,0,0.17367170284968653
9309,0,0.33338461944277475
9310,0,0.4605042905015025
9311,0,0.30092200944649816
9312,0,0.4758403430334073
9313,0,0.25578931705086205
9314,0,0.5436713108466391
9315,1,0.8512085996873943
9316,0,0.48534177031215586
9317,0,0.059030712943048264
9318,0,0.22603225882156786
9319,0,0.1565761211777301
9320,0,0.21137696399134454
9321,0,0.31245759915448607
9322,0,0.13228959403303162
9323,0,0.22149320912609585
9324,0,0.4753500239675654
9325,0,0.1584900466039417
9326,0,0.3263471744952009
9327,0,0.11814622218883657
9328,0,0.21275368111431844
9329,0,0.3048207112536702
9330,0,0.2011904108766274
9331,0,0.29564110641943736
9332,0,0.2643775852039399
9333,0,0.32711226574847374
9334,0,0.13108108779042857
9335,0,0.3487060142311008
9336,0,0.36119786316979585
9337,0,0.2719042882211977
9338,0,0.307796063927645
9339,0,0.23821959946869514
9340,0,0.17408198151258225
9341,0,0.4949499110354804
9342,0,0.18719437177694537
9343,0,0.10495505642763384
9344,0,0.1913241885439509
9345,0,0.16721033113312664
9346,0,0.4684506752064159
9347,1,0.8811545694015839
9348,0,0.3016486953438529
9349,0,0.227659279678554
9350,0,0.1759647918722276
9351,0,0.21536918329948435
9352,0,0.2088679902459059
9353,0,0.18640283679970743
9354,0,0.3092965516212376
9355,0,0.6012032308365542
9356,0,0.23040423581752742
9357,0,0.3764858211865438
9358,0,0.1485648925629435
9359,0,0.16398936361497324
9360,0,0.24139863281122315
9361,0,0.0904722531648111
9362,0,0.4346749049822137
9363,0,0.05163588562931465
9364,0,0.24438124868417993
9365,0,0.1560621135449274
9366,0,0.28037513196602326
9367,0,0.09005503342963062
9368,0,0.24241355342817417
9369,0,0.2817375933433051
9370,0,0.5591700906766642
9371,0,0.3851126854434026
9372,0,0.4204682820745376
9373,0,0.08371900222859029
9374,0,0.19582490530173394
9375,0,0.18849058919948647
9376,0,0.39781459083134124
9377,0,0.14893522861174166
9378,0,0.24106685182252932
9379,0,0.3059185130894133
9380,1,0.7228063438289055
9381,0,0.46430485370534674
9382,0,0.4906182458230236
9383,0,0.3512691313612727
9384,0,0.24082147109678767
9385,1,0.8869449484007532
9386,0,0.523271181028865
9387,0,0.4898353283055539
9388,1,0.9141411190577504
9389,0,0.3092119707392654
9390,0,0.2024702101654902
9391,0,0.2571450131933784
9392,0,0.19638227395096497
9393,0,0.21290608991188636
9394,0,0.185277238483754
9395,0,0.4184508993743677
9396,0,0.5902865235454816
9397,0,0.14610096059299446
9398,0,0.1900131667334224
9399,0,0.31360940880997257
9400,0,0.3018260163898441
9401,0,0.4457835348737905
9402,0,0.12783882236985525
9403,0,0.21756573486987216
9404,0,0.5683147339260395
9405,0,0.16484487767613903
9406,1,0.7647110614442016
9407,0,0.14811392032005194
9408,0,0.2908103851610868
9409,0,0.3240592897210572
9410,0,0.30133696964118506
9411,0,0.2931499933277939
9412,0,0.19951868548936597
9413,0,0.29218043622828016
9414,1,0.8552860466841393
9415,0,0.21764066197194284
9416,0,0.5332119117418952
9417,0,0.26633902460083225
9418,0,0.17787285478093118
9419,0,0.3364019279465963
9420,0,0.3481898670227031
9421,0,0.20184564131401403
9422,0,0.1678962215903629
9423,0,0.22158619903341062
9424,0,0.5768673333401597
9425,1,0.7927820380171154
9426,0,0.28157991341218075
9427,0,0.4623597460845838
9428,1,0.8735473614437523
9429,0,0.4623656941960307
9430,0,0.21092394949559035
9431,0,0.2332693484999191
9432,0,0.2377183501335039
9433,0,0.2191512924651535
9434,0,0.367711632468313
9435,0,0.19424504502126366
9436,0,0.19705259047700435
9437,0,0.3144028510009534
9438,0,0.28698497012455065
9439,0,0.2149846753202748
9440,0,0.17625231442571931
9441,0,0.224034377531689
9442,0,0.5043878402810741
9443,0,0.43279337209118135
9444,0,0.26456327072543634
9445,0,0.25695019657632734
9446,0,0.13246934712717567
9447,0,0.31357506606411817
9448,1,0.8624101666212686
9449,0,0.513869346322736
9450,1,0.8129354251913048
9451,1,0.7588244775606339
9452,0,0.45065084165489144
9453,0,0.20799045183126455
9454,0,0.19232327367894128
9455,0,0.2988635792488603
9456,1,0.9301898113852306
9457,0,0.5633977702250579
9458,0,0.3244859678005368
9459,0,0.22942789340899802
9460,0,0.3971803173242383
9461,0,0.1386819612339831
9462,0,0.2743949660600764
9463,0,0.12426992863196981
9464,0,0.16637844280912154
9465,0,0.4312485972783525
9466,0,0.20008556310377212
9467,0,0.27076966416006565
9468,1,0.9416623244552268
9469,0,0.300811488065158
9470,0,0.20491506721924654
9471,1,0.7780143517105643
9472,0,0.1604820328605224
9473,0,0.309176297658412
9474,0,0.40175859292428356
9475,0,0.2978023668819172
9476,0,0.28209785694037215
9477,0,0.41622366237265757
9478,0,0.24772689754057023
9479,0,0.15703365440860811
9480,0,0.3837192682263318
9481,0,0.5019284450913414
9482,0,0.47306401863878667
9483,0,0.5151947310640445
9484,0,0.196383670278685
9485,0,0.4174167373463595
9486,0,0.24325207498906481
9487,0,0.11023636842368453
9488,0,0.3055945936462608
9489,0,0.1836912589164546
9490,0,0.6385885516111184
9491,0,0.5109277431376981
9492,0,0.21913312364272325
9493,0,0.33442445116520203
9494,0,0.32069903680367157
9495,0,0.4253882286255269
9496,0,0.20739689835692493
9497,0,0.5008296563727446
9498,0,0.2802523220103553
9499,0,0.17668115815521165
9500,0,0.18399721219693646
9501,1,0.7814354376449266
9502,1,0.9615757627628283
9503,0,0.3770954262650028
9504,0,0.2940050058977279
9505,0,0.47126667446021914
9506,0,0.1550883910337156
9507,0,0.36201049476972996
9508,1,0.6972070192318829
9509,0,0.22869092308241679
9510,0,0.48701811807125267
9511,0,0.17978893911854937
9512,0,0.1496339242173939
9513,0,0.2482261116457941
9514,1,0.8056206136230489
9515,0,0.2254301626674195
9516,0,0.28910736467770387
9517,0,0.23590478288146044
9518,0,0.43575521761285135
9519,0,0.22179000002898763
9520,0,0.36967976484543696
9521,0,0.09779126987319799
9522,1,0.855550074041605
9523,0,0.4768069138730163
9524,0,0.09437385204927962
9525,1,0.6909210446180808
9526,0,0.2678488941685903
9527,0,0.5211603316597154
9528,1,0.9384224602770395
9529,1,0.6595487806543779
9530,0,0.2046659110568314
9531,0,0.5264547683221646
9532,0,0.1219053363247116
9533,0,0.20353509132839706
9534,0,0.08609876143254026
9535,0,0.24239310040403447
9536,0,0.2871487175846844
9537,0,0.26281125775991127
9538,0,0.17516347104584615
9539,0,0.15221679346185069
9540,0,0.1830950782841978
9541,0,0.20179175985187914
9542,1,0.9088433664678297
9543,0,0.12688436709972917
9544,0,0.20666185434057419
9545,0,0.3164452754409655
9546,0,0.43860567058796246
9547,0,0.45980664825800016
9548,0,0.19584585667836787
9549,0,0.19936139712231274
9550,0,0.2081932710913242
9551,0,0.4750527990096335
9552,0,0.42036835582660415
9553,0,0.42199742164778553
9554,0,0.25097937152759126
9555,0,0.32689771804080403
9556,0,0.3248372607195095
9557,0,0.34114387126319495
9558,0,0.33117358849598993
9559,0,0.33388347532552165
9560,0,0.322185976748585
9561,0,0.05187350548346514
9562,0,0.2723001337172323
9563,0,0.46849163533933236
9564,0,0.5206210562586687
9565,0,0.1944692886294321
9566,0,0.24522185990542236
9567,0,0.36692252113057905
9568,1,0.8940101458349773
9569,1,0.9479090055885895
9570,0,0.2584469406213746
9571,0,0.1850892671245038
9572,0,0.2538481580631808
9573,0,0.15062587669089492
9574,0,0.21891931231633385
9575,0,0.4791800986949507
9576,0,0.16200072273061902
9577,0,0.15238902204488441
9578,0,0.16920418058247233
9579,0,0.4171789489490692
9580,0,0.3354991503198656
9581,0,0.4445477494696631
9582,0,0.3461074136896276
9583,0,0.22231080758679453
9584,0,0.3278292166043329
9585,0,0.5164507346427833
9586,1,0.8301845462144152
9587,0,0.13145572515184695
9588,1,0.6536561674612231
9589,0,0.17274988590675544
9590,0,0.19242383489640477
9591,1,0.8925257035856665
9592,1,0.681086036778967
9593,0,0.12488264166886569
9594,0,0.19385054883093475
9595,0,0.11679946703454758
9596,0,0.31450469232023964
9597,0,0.27700447870419104
9598,0,0.29943333621284224
9599,0,0.14150612586413253
9600,0,0.22037740149408858
9601,0,0.20288350292516236
9602,0,0.13128374441576637
9603,0,0.108820080974473
9604,0,0.3847295894359396
9605,0,0.6369592019755008
9606,0,0.34252769450868453
9607,0,0.16471893811577806
9608,0,0.3270885438613514
9609,0,0.24301090167090778
9610,0,0.11491654236821407
9611,0,0.31171787261161166
9612,1,0.6987446611210683
9613,0,0.45957126828122413
9614,0,0.2758447007496403
9615,1,0.6968538108755229
9616,0,0.16130141431928377
9617,0,0.129632999174814
9618,0,0.0927597754930078
9619,1,0.9434443964854896
9620,0,0.2930123401780242
9621,1,0.761864208715022
9622,0,0.19355162118784844
9623,0,0.3219023406298528
9624,0,0.19599053923242077
9625,0,0.1851909031441089
9626,0,0.23404694113229813
9627,0,0.525393478118542
9628,0,0.10372571809766455
9629,0,0.2447741978243587
9630,0,0.2234952493512363
9631,0,0.40268421966187395
9632,0,0.10873951716867969
9633,0,0.27236410581290416
9634,0,0.30103159740902835
9635,1,0.7679930996421019
9636,0,0.12681941456501958
9637,0,0.17059845155375408
9638,1,0.6832019313453914
9639,0,0.1840700938470614
9640,1,0.769217532627198
9641,0,0.360272577443608
9642,0,0.26606755901868684
9643,0,0.19805509854066933
9644,0,0.2760261501932699
9645,0,0.11057929147236345
9646,0,0.4927225810684601
9647,0,0.4092900034637331
9648,1,0.8587790625353934
9649,0,0.4185650673010953
9650,1,0.8781435242124479
9651,0,0.13217131804131246
9652,0,0.22680326861494157
9653,0,0.22384792810380744
9654,0,0.3778017345170764
9655,0,0.23701857789566014
9656,0,0.36446357599454204
9657,0,0.37097438882784967
9658,0,0.2660222411408443
9659,0,0.3740186293901539
9660,0,0.19259074816248842
9661,0,0.3194111186054037
9662,0,0.25528622291720765
9663,0,0.13310420668005463
9664,0,0.17614118180562924
9665,0,0.3710562848821155
9666,0,0.49521356966639113
9667,0,0.5102420214930319
9668,0,0.41571595118543836
9669,0,0.4177240438054628
9670,0,0.5091617170286884
9671,0,0.34002767503012676
9672,1,0.7979100494944601
9673,0,0.6494886194365298
9674,0,0.35686989364003496
9675,0,0.02958658893484864
9676,0,0.40251841979437697
9677,0,0.43205389255823184
9678,0,0.16572471752700682
9679,1,0.8186394700875058
9680,0,0.4990493381191554
9681,0,0.2453930589832141
9682,0,0.09228581407749953
9683,0,0.2946686598603733
9684,0,0.44971470087979776
9685,0,0.26558190117365255
9686,0,0.34727066164856074
9687,0,0.20873694665340917
9688,0,0.4178964269932521
9689,1,0.8662132343485813
9690,0,0.6305685173086464
9691,0,0.4685474254247381
9692,0,0.5257034400357515
9693,0,0.3569169715542512
9694,0,0.12422091242492804
9695,0,0.28502865154038864
9696,0,0.2551122790168055
9697,0,0.1212976103189159
9698,0,0.27936496494304425
9699,0,0.13442253866153067
9700,1,0.9119112504112271
9701,1,0.6902507553726819
9702,0,0.4229460765865857
9703,0,0.42789736843416837
9704,0,0.14402220348453001
9705,0,0.23106769444268715
9706,0,0.22980950370195088
9707,0,0.297718324072519
9708,0,0.358644677580635
9709,0,0.15943173015752649
9710,0,0.4679487652918626
9711,0,0.2886042388265923
9712,0,0.340813730699927
9713,0,0.35669734801805886
9714,0,0.012584477038734382
9715,1,0.839447456471382
9716,0,0.17131800702284175
9717,0,0.28163409204933954
9718,0,0.3499903408567636
9719,0,0.38119608688315976
9720,0,0.20318431955870284
9721,0,0.16965948944972106
9722,1,0.87674255672884
9723,0,0.33684242302580136
9724,1,0.9403701418389498
9725,0,0.5825194247723608
9726,0,0.17569158053174203
9727,0,0.42777623960754185
9728,0,0.20571555165361782
9729,0,0.5129230054895413
9730,0,0.3116356150852802
9731,0,0.0866206801049787
9732,1,0.7001403818017449
9733,0,0.20925550732164447
9734,0,0.17630239614268145
9735,1,0.8377273709124663
9736,0,0.3711012293940825
9737,0,0.19969721950490144
9738,0,0.19454584384178555
9739,0,0.1298647187224489
9740,0,0.09979423339778436
9741,0,0.3982861538079477
9742,0,0.32066155524046475
9743,0,0.41646433119515264
9744,0,0.3714520550079355
9745,0,0.2852593531588441
9746,0,0.23019980184511935
9747,0,0.44313220131031694
9748,0,0.5805828393555251
9749,0,0.1822617131256078
9750,0,0.3637091218046756
9751,0,0.3446628268405729
9752,0,0.24548043848964116
9753,0,0.30322433696943213
9754,0,0.26074443497634747
9755,0,0.3487371225226052
9756,1,0.7131847760559366
9757,0,0.6447295987894212
9758,0,0.116364504021571
9759,0,0.4562926202000565
9760,0,0.4069113744388413
9761,1,0.8834248652588995
9762,0,0.2684895080573703
9763,1,0.7259023435687022
9764,1,0.8153878819396676
9765,1,0.8731075015837791
9766,0,0.2520813988492625
9767,1,0.9543549107730115
9768,0,0.451473357099366
9769,0,0.25830012050113843
9770,0,0.4090352106619093
9771,0,0.3633503979113376
9772,0,0.4968814132329762
9773,0,0.21880140026506345
9774,0,0.1115318509270824
9775,0,0.29407331173421275
9776,0,0.45279027598819527
9777,0,0.19472867098556962
9778,0,0.47706566699056036
9779,0,0.34153675509246206
9780,0,0.374201554410917
9781,0,0.4870127280468749
9782,0,0.5366013395881336
9783,1,0.8797953745871282
9784,0,0.5896229958166856
9785,0,0.26372705707899
9786,0,0.49024091538943476
9787,0,0.18548882125551866
9788,0,0.14437798277933486
9789,0,0.6302307437536548
9790,0,0.5458929517792023
9791,0,0.34890534767151
9792,0,0.3621001380331641
9793,0,0.2268498015134929
9794,1,0.8699732075972731
9795,0,0.17957499379573624
9796,1,0.7648656033854964
9797,0,0.23747522500395257
9798,0,0.3465265197214714
9799,0,0.5514401409510606
9800,0,0.06056806587651054
9801,0,0.4893537357906588
9802,0,0.41939203214647813
9803,0,0.4749093677042404
9804,0,0.37129246147736567
9805,0,0.4447443909157845
9806,1,0.8132439259984489
9807,0,0.2966376731229007
9808,0,0.11561923134029145
9809,0,0.19866266939368118
9810,0,0.24166551151498405
9811,1,0.6795085214688197
9812,0,0.23039937025367022
9813,0,0.3778918660778926
9814,0,0.2312138686834525
9815,0,0.562612386604522
9816,0,0.16803062365210086
9817,0,0.37428279998081754
9818,0,0.289524351560788
9819,0,0.12771677826780495
9820,0,0.6479557221250898
9821,0,0.41211762367529775
9822,0,0.18033022698950865
9823,0,0.43332387262726807
9824,0,0.3164015197655426
9825,0,0.5355270910250701
9826,0,0.34590420597086696
9827,0,0.25379818343626936
9828,0,0.46944645592158923
9829,0,0.2217250484023053
9830,0,0.31251525500620153
9831,0,0.5274492269664858
9832,0,0.4234020827692069
9833,0,0.2146612786418776
9834,0,0.4179244405123044
9835,0,0.13972310312537517
9836,1,0.8704664480170797
9837,0,0.3749671989784212
9838,0,0.2920803849015651
9839,0,0.17304957748106814
9840,0,0.2011230894105018
9841,0,0.06014593990244377
9842,0,0.13057465965039633
9843,0,0.46767027770919367
9844,0,0.44735694379498586
9845,0,0.3685168383895308
9846,0,0.36177886287021455
9847,0,0.13735099089269825
9848,1,0.8418452878183869
9849,0,0.23171058106327158
9850,0,0.2383193901390745
9851,0,0.2217250484023053
9852,1,0.8490625819957345
9853,0,0.2157743314298393
9854,1,0.8515483571082343
9855,0,0.2803482514940418
