age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
55,services,married,secondary,no,2120,no,no,cellular,11,aug,3,-1,0,unknown
49,housemaid,married,primary,no,640,no,no,telephone,13,aug,4,-1,0,unknown
26,technician,single,tertiary,no,686,yes,no,unknown,30,may,2,-1,0,unknown
23,technician,single,secondary,no,1587,yes,yes,cellular,14,may,2,-1,0,unknown
42,admin.,married,tertiary,no,1536,no,no,cellular,6,aug,1,182,4,failure
42,blue-collar,single,primary,no,-376,yes,no,cellular,18,may,1,-1,0,unknown
50,technician,single,secondary,no,246,yes,no,cellular,17,jul,2,-1,0,unknown
40,admin.,single,secondary,no,118,yes,no,unknown,8,may,3,-1,0,unknown
49,blue-collar,married,unknown,no,3096,no,no,unknown,16,jun,2,-1,0,unknown
44,admin.,single,secondary,no,2524,no,no,unknown,19,jun,1,-1,0,unknown
33,technician,married,secondary,no,763,no,no,cellular,13,aug,8,-1,0,unknown
32,admin.,single,secondary,no,6188,yes,yes,cellular,18,nov,1,-1,0,unknown
39,self-employed,married,primary,no,185,yes,no,unknown,29,may,3,-1,0,unknown
51,admin.,married,secondary,no,255,no,no,cellular,29,aug,2,-1,0,unknown
37,admin.,single,secondary,no,1003,no,no,cellular,9,jul,3,-1,0,unknown
38,unemployed,married,tertiary,no,2012,no,no,cellular,7,apr,3,-1,0,unknown
46,blue-collar,married,primary,no,977,no,yes,telephone,2,feb,3,-1,0,unknown
35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,4,182,5,failure
31,technician,single,secondary,no,354,no,yes,cellular,22,aug,2,-1,0,unknown
31,technician,married,secondary,no,1032,yes,no,unknown,26,may,6,-1,0,unknown
34,blue-collar,married,secondary,no,577,no,no,unknown,14,may,1,-1,0,unknown
31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,1,182,1,failure
31,technician,single,secondary,no,109,yes,no,unknown,21,may,1,-1,0,unknown
51,blue-collar,married,secondary,yes,0,no,yes,unknown,20,jun,3,-1,0,unknown
59,retired,married,primary,no,1393,yes,yes,cellular,13,aug,1,-1,0,unknown
43,blue-collar,married,primary,no,98,yes,no,unknown,6,may,1,-1,0,unknown
33,admin.,single,secondary,no,-281,yes,yes,cellular,20,nov,1,-1,0,unknown
32,management,married,tertiary,no,-149,no,no,cellular,5,feb,1,8,1,other
49,management,married,tertiary,no,322,no,no,cellular,6,aug,4,-1,0,unknown
30,management,married,tertiary,no,-27,yes,no,unknown,27,may,2,-1,0,unknown
58,retired,married,secondary,no,1463,yes,no,unknown,19,jun,1,-1,0,unknown
42,services,divorced,secondary,no,138,no,no,cellular,17,jul,1,-1,0,unknown
26,student,single,secondary,no,2138,yes,no,cellular,15,may,8,371,1,other
27,services,single,secondary,no,302,no,no,cellular,3,jul,1,-1,0,unknown
51,management,married,tertiary,no,285,no,no,cellular,9,feb,2,-1,0,unknown
56,retired,married,secondary,no,-1,yes,no,unknown,2,jun,1,-1,0,unknown
52,management,divorced,tertiary,no,2104,no,no,cellular,3,jun,2,-1,0,unknown
50,blue-collar,divorced,unknown,no,2812,yes,no,unknown,20,jun,37,-1,0,unknown
44,technician,married,secondary,no,2776,yes,no,cellular,27,jan,1,-1,0,unknown
53,blue-collar,married,secondary,no,5700,yes,no,unknown,14,may,1,-1,0,unknown
44,management,married,tertiary,no,2876,no,no,unknown,9,jun,1,-1,0,unknown
43,technician,married,tertiary,no,788,no,yes,cellular,22,jul,3,-1,0,unknown
31,technician,single,tertiary,no,985,yes,no,cellular,17,apr,1,57,2,failure
31,technician,single,secondary,no,2388,no,no,cellular,5,aug,1,-1,0,unknown
31,services,divorced,secondary,no,1222,yes,no,unknown,20,may,1,-1,0,unknown
49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,1,207,1,failure
30,management,single,tertiary,no,92,no,yes,cellular,29,jul,5,-1,0,unknown
44,management,married,tertiary,no,1945,no,no,unknown,14,may,1,-1,0,unknown
24,student,single,secondary,no,1234,no,no,telephone,26,oct,2,97,3,success
57,admin.,married,secondary,no,567,yes,no,cellular,2,feb,2,265,3,other
49,management,divorced,tertiary,no,112,no,no,cellular,25,aug,10,-1,0,unknown
30,blue-collar,married,primary,no,70,yes,yes,unknown,8,may,3,-1,0,unknown
36,admin.,single,secondary,no,115,no,no,cellular,2,feb,1,-1,0,unknown
32,management,married,tertiary,no,1388,no,no,cellular,8,aug,6,-1,0,unknown
54,management,divorced,tertiary,no,5399,no,yes,cellular,2,apr,3,-1,0,unknown
31,technician,single,secondary,no,36,no,no,cellular,20,aug,3,-1,0,unknown
31,management,married,tertiary,no,3897,yes,no,cellular,8,aug,3,-1,0,unknown
33,technician,married,secondary,no,218,yes,yes,telephone,2,mar,4,-1,0,unknown
35,management,divorced,tertiary,no,538,yes,no,unknown,12,may,4,-1,0,unknown
51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,2,-1,0,unknown
45,technician,married,tertiary,no,265,no,no,cellular,28,aug,3,-1,0,unknown
37,admin.,married,tertiary,no,801,no,no,cellular,11,aug,7,-1,0,unknown
34,management,single,tertiary,no,13,yes,no,unknown,27,may,2,-1,0,unknown
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,13,oct,2,-1,0,unknown
47,technician,married,primary,no,145,yes,no,unknown,7,may,6,-1,0,unknown
59,retired,single,secondary,no,351,yes,no,unknown,27,may,5,-1,0,unknown
31,blue-collar,married,secondary,no,1354,yes,yes,cellular,17,nov,2,-1,0,unknown
31,services,married,tertiary,no,37,yes,no,unknown,5,may,1,-1,0,unknown
42,management,single,tertiary,no,7560,no,no,cellular,28,jan,1,-1,0,unknown
38,blue-collar,divorced,secondary,no,-2093,yes,yes,unknown,9,jul,3,-1,0,unknown
35,technician,single,secondary,no,103,yes,no,unknown,26,may,2,-1,0,unknown
29,blue-collar,married,primary,no,200,yes,no,unknown,30,may,2,-1,0,unknown
33,technician,married,secondary,no,832,yes,yes,unknown,8,may,3,-1,0,unknown
48,management,married,tertiary,no,1741,yes,yes,telephone,18,nov,1,-1,0,unknown
46,housemaid,married,primary,no,1175,no,no,cellular,7,aug,2,-1,0,unknown
36,housemaid,divorced,secondary,no,-289,no,no,cellular,20,apr,2,-1,0,unknown
40,services,divorced,secondary,no,131,yes,no,cellular,14,may,3,-1,0,unknown
48,technician,married,secondary,no,0,yes,no,cellular,21,jul,1,-1,0,unknown
27,technician,single,tertiary,no,261,yes,yes,cellular,30,jan,2,-1,0,unknown
38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,1,85,6,failure
50,services,married,secondary,no,753,no,no,unknown,18,jun,2,-1,0,unknown
25,blue-collar,married,secondary,no,-76,yes,no,unknown,12,may,3,-1,0,unknown
37,management,single,tertiary,no,37,no,no,cellular,28,jan,2,-1,0,unknown
25,technician,single,tertiary,no,0,yes,no,cellular,29,apr,7,-1,0,unknown
34,management,married,secondary,no,293,yes,no,unknown,21,may,3,-1,0,unknown
33,services,single,secondary,no,170,no,no,cellular,7,jul,1,-1,0,unknown
35,technician,single,secondary,yes,-30,no,no,cellular,28,aug,2,-1,0,unknown
29,services,single,secondary,no,262,yes,no,unknown,9,may,1,-1,0,unknown
40,self-employed,married,tertiary,no,191,yes,no,cellular,24,jul,5,-1,0,unknown
47,services,married,secondary,no,344,yes,no,unknown,3,jun,1,-1,0,unknown
40,management,married,tertiary,no,0,yes,no,cellular,28,jul,11,-1,0,unknown
47,services,married,secondary,no,440,yes,no,unknown,12,jun,1,-1,0,unknown
37,management,married,tertiary,no,0,yes,no,cellular,6,may,1,13,12,success
41,technician,single,secondary,no,568,yes,no,unknown,30,may,2,-1,0,unknown
65,retired,married,secondary,no,1176,no,no,cellular,6,aug,1,184,1,failure
46,unemployed,divorced,secondary,yes,22,no,no,cellular,6,feb,10,-1,0,unknown
36,services,married,tertiary,no,702,yes,no,cellular,13,may,4,-1,0,unknown
54,technician,married,secondary,no,1865,yes,no,unknown,28,may,2,-1,0,unknown
29,management,married,tertiary,no,465,yes,no,cellular,16,jul,1,-1,0,unknown
51,blue-collar,single,primary,no,60,no,no,unknown,3,jul,1,-1,0,unknown
45,management,married,tertiary,no,210,yes,no,cellular,21,jul,1,-1,0,unknown
36,entrepreneur,married,tertiary,no,0,no,no,unknown,2,jun,3,-1,0,unknown
29,admin.,married,secondary,no,7707,yes,no,cellular,29,apr,2,334,2,failure
58,retired,married,primary,no,91,no,yes,cellular,16,jul,2,-1,0,unknown
45,services,married,secondary,no,-33,no,no,cellular,28,jan,3,-1,0,unknown
44,admin.,married,unknown,no,40,no,yes,unknown,6,may,2,-1,0,unknown
48,blue-collar,single,secondary,no,-552,no,yes,cellular,21,nov,2,-1,0,unknown
50,technician,married,secondary,no,103,yes,no,unknown,12,may,6,-1,0,unknown
35,technician,married,secondary,no,327,yes,no,cellular,13,apr,3,-1,0,unknown
35,blue-collar,married,secondary,no,305,yes,no,cellular,18,may,7,367,25,failure
45,services,married,secondary,no,1381,yes,no,unknown,8,may,1,-1,0,unknown
47,housemaid,married,secondary,no,131,no,no,cellular,8,aug,1,-1,0,unknown
48,entrepreneur,married,tertiary,no,0,no,yes,cellular,8,aug,9,-1,0,unknown
27,management,single,tertiary,no,438,yes,no,cellular,18,may,5,-1,0,unknown
51,blue-collar,married,primary,no,603,yes,no,cellular,24,jul,2,-1,0,unknown
32,admin.,single,secondary,no,708,no,no,unknown,9,may,1,-1,0,unknown
25,blue-collar,married,primary,yes,-589,yes,no,unknown,3,jun,1,-1,0,unknown
40,technician,single,tertiary,no,226,no,no,cellular,15,jan,2,-1,0,unknown
73,retired,single,secondary,no,1050,no,no,cellular,4,mar,3,181,2,failure
61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,1,-1,0,unknown
45,management,married,primary,no,2690,no,no,telephone,29,jul,4,-1,0,unknown
48,blue-collar,married,primary,no,584,yes,no,unknown,14,may,1,-1,0,unknown
25,blue-collar,single,primary,no,52,yes,no,unknown,24,jun,2,-1,0,unknown
51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,2,-1,0,unknown
58,retired,married,secondary,no,3648,no,no,cellular,31,jul,4,-1,0,unknown
50,management,married,tertiary,no,619,yes,no,telephone,25,jul,2,-1,0,unknown
34,technician,divorced,secondary,no,-133,yes,no,cellular,8,jul,1,-1,0,unknown
39,admin.,single,primary,no,2805,no,no,unknown,5,jun,2,-1,0,unknown
38,services,married,secondary,no,5293,yes,no,cellular,21,nov,3,155,3,other
29,blue-collar,married,secondary,no,415,yes,no,cellular,11,may,3,-1,0,unknown
29,management,single,tertiary,no,697,no,no,cellular,4,feb,1,-1,0,unknown
49,unknown,married,secondary,no,1269,no,no,cellular,12,aug,9,-1,0,unknown
34,admin.,single,unknown,no,2434,yes,no,unknown,6,may,4,-1,0,unknown
28,services,married,secondary,no,6,yes,no,unknown,8,may,1,-1,0,unknown
42,technician,married,secondary,no,420,yes,no,unknown,8,may,1,-1,0,unknown
33,services,single,secondary,no,-198,yes,no,cellular,15,may,1,359,3,success
48,management,divorced,tertiary,no,15,no,no,unknown,6,nov,1,-1,0,unknown
33,technician,married,secondary,no,5833,yes,no,cellular,17,apr,1,-1,0,unknown
41,blue-collar,married,secondary,no,343,yes,no,unknown,14,may,7,-1,0,unknown
37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,5,-1,0,unknown
60,technician,married,unknown,no,0,yes,no,unknown,8,may,1,-1,0,unknown
32,management,single,unknown,no,787,no,no,cellular,28,jan,1,-1,0,unknown
57,management,married,tertiary,no,132,yes,no,cellular,29,jul,3,-1,0,unknown
32,admin.,single,secondary,no,223,yes,yes,unknown,27,may,4,-1,0,unknown
53,blue-collar,married,primary,no,1090,yes,no,cellular,9,apr,1,-1,0,unknown
37,self-employed,single,primary,no,235,yes,no,cellular,17,apr,4,323,9,failure
37,blue-collar,married,secondary,no,1736,no,yes,unknown,18,jun,1,-1,0,unknown
42,management,married,tertiary,no,-1613,yes,no,unknown,20,jun,18,-1,0,unknown
29,management,married,tertiary,no,361,yes,yes,cellular,28,jul,3,-1,0,unknown
30,management,single,tertiary,no,938,no,no,cellular,26,may,2,105,1,other
38,technician,married,secondary,no,497,no,no,unknown,14,apr,1,-1,0,unknown
58,blue-collar,married,primary,no,66,yes,no,cellular,15,may,4,-1,0,unknown
41,admin.,married,secondary,no,3279,yes,no,unknown,29,may,1,-1,0,unknown
37,blue-collar,married,secondary,no,-308,yes,no,cellular,13,may,4,310,11,failure
42,technician,married,secondary,no,8899,yes,no,cellular,20,nov,2,-1,0,unknown
28,unemployed,married,tertiary,no,264,yes,no,unknown,21,may,2,-1,0,unknown
28,self-employed,married,secondary,no,-228,yes,yes,cellular,7,jul,3,-1,0,unknown
46,housemaid,married,primary,no,1085,no,no,cellular,6,aug,8,-1,0,unknown
56,services,married,primary,no,444,yes,no,cellular,19,nov,1,166,1,failure
30,management,single,tertiary,no,2907,yes,no,cellular,30,dec,2,218,1,failure
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,10,-1,0,unknown
38,technician,married,secondary,no,976,yes,no,cellular,18,may,8,308,3,success
49,self-employed,married,tertiary,no,7254,no,no,cellular,29,jul,4,-1,0,unknown
41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,2,297,3,failure
54,blue-collar,married,secondary,no,1480,yes,no,unknown,14,may,1,-1,0,unknown
37,blue-collar,married,secondary,no,311,yes,no,unknown,4,jun,1,-1,0,unknown
52,admin.,married,secondary,no,876,no,no,unknown,27,may,3,-1,0,unknown
53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,3,-1,0,unknown
47,technician,married,secondary,no,-226,yes,no,cellular,11,jul,2,-1,0,unknown
33,management,single,tertiary,no,952,yes,no,cellular,29,apr,5,-1,0,unknown
32,management,single,secondary,no,-32,yes,no,unknown,23,may,1,-1,0,unknown
32,technician,single,tertiary,no,514,yes,yes,cellular,7,may,1,168,1,failure
53,technician,married,secondary,no,287,no,no,telephone,6,feb,5,-1,0,unknown
46,management,married,tertiary,no,144,no,no,cellular,22,aug,4,-1,0,unknown
39,services,divorced,secondary,no,5873,no,no,cellular,17,apr,1,344,2,failure
46,management,married,tertiary,no,716,yes,yes,cellular,8,may,1,172,1,failure
46,management,married,tertiary,no,0,no,no,cellular,3,mar,13,-1,0,unknown
33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,2,-1,0,unknown
29,management,married,tertiary,no,239,yes,no,unknown,30,may,4,-1,0,unknown
33,technician,married,tertiary,no,4401,no,no,cellular,30,apr,1,-1,0,unknown
55,self-employed,married,tertiary,no,0,no,no,cellular,17,nov,3,-1,0,unknown
48,management,married,tertiary,no,734,yes,no,unknown,17,jun,3,-1,0,unknown
39,entrepreneur,divorced,tertiary,no,208,yes,no,unknown,3,jun,2,-1,0,unknown
46,admin.,married,secondary,no,22,yes,no,cellular,7,aug,4,-1,0,unknown
44,management,married,tertiary,no,1033,yes,no,unknown,15,may,1,-1,0,unknown
59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,1,-1,0,unknown
51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,2,-1,0,unknown
29,blue-collar,married,secondary,no,1661,yes,no,unknown,23,jun,2,-1,0,unknown
36,management,divorced,tertiary,no,36,yes,no,cellular,29,jan,1,261,6,failure
57,management,married,tertiary,no,1318,no,no,cellular,16,oct,1,185,2,failure
37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,3,-1,0,unknown
41,management,married,tertiary,no,0,yes,no,cellular,23,jul,3,-1,0,unknown
26,student,single,secondary,no,-147,no,no,unknown,4,jun,2,-1,0,unknown
58,blue-collar,divorced,primary,no,1299,no,no,cellular,19,jul,2,234,2,failure
34,management,single,tertiary,no,3679,yes,no,cellular,21,nov,1,101,1,failure
56,blue-collar,married,secondary,no,1412,yes,no,unknown,14,may,1,-1,0,unknown
59,blue-collar,married,primary,no,3540,no,no,cellular,8,jul,1,-1,0,unknown
42,blue-collar,married,secondary,no,-274,yes,no,cellular,10,jul,1,-1,0,unknown
36,blue-collar,married,secondary,no,134,no,no,unknown,12,may,2,-1,0,unknown
42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,1,-1,0,unknown
26,technician,single,secondary,no,3519,yes,no,cellular,18,may,1,-1,0,unknown
37,services,married,secondary,no,1328,yes,no,telephone,13,may,2,341,4,failure
40,management,married,tertiary,no,294,yes,no,cellular,23,jul,5,-1,0,unknown
30,management,single,tertiary,no,73,no,no,cellular,25,aug,6,-1,0,unknown
55,technician,married,secondary,no,0,yes,yes,cellular,1,jun,1,91,1,success
26,admin.,single,secondary,no,96,yes,no,cellular,13,may,2,348,3,other
73,retired,married,secondary,no,19,no,no,cellular,5,nov,2,-1,0,unknown
37,blue-collar,married,unknown,no,897,yes,no,cellular,13,apr,2,280,2,failure
28,entrepreneur,single,unknown,no,1306,yes,no,unknown,19,may,3,-1,0,unknown
47,admin.,married,secondary,no,-185,yes,no,cellular,18,jul,2,-1,0,unknown
54,blue-collar,married,primary,no,126,yes,no,cellular,15,jul,4,-1,0,unknown
36,blue-collar,married,secondary,no,539,yes,yes,unknown,5,may,2,-1,0,unknown
32,management,single,tertiary,no,522,no,no,cellular,22,aug,2,-1,0,unknown
36,blue-collar,single,unknown,no,2054,no,no,unknown,9,jun,1,-1,0,unknown
35,admin.,married,secondary,no,34,yes,no,cellular,13,may,2,365,3,failure
36,housemaid,married,secondary,no,2880,no,no,unknown,12,jun,1,-1,0,unknown
65,retired,married,secondary,no,20806,no,no,telephone,8,apr,2,-1,0,unknown
39,services,married,secondary,no,-404,yes,no,cellular,11,may,1,-1,0,unknown
43,technician,single,secondary,no,257,yes,no,cellular,2,feb,2,-1,0,unknown
39,admin.,married,secondary,no,607,yes,no,cellular,12,may,2,364,3,failure
42,blue-collar,married,secondary,no,2717,yes,yes,cellular,20,apr,2,270,2,failure
44,management,married,secondary,no,3286,yes,no,cellular,18,jul,1,-1,0,unknown
47,technician,married,secondary,no,3973,no,no,cellular,6,aug,2,-1,0,unknown
34,housemaid,divorced,secondary,no,787,yes,no,cellular,15,may,1,-1,0,unknown
34,blue-collar,single,secondary,no,177,yes,no,unknown,8,may,1,-1,0,unknown
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,7,-1,0,unknown
27,admin.,single,unknown,no,861,no,no,cellular,14,jun,4,-1,0,unknown
33,blue-collar,single,primary,no,837,yes,no,unknown,27,jun,8,-1,0,unknown
44,services,divorced,secondary,no,0,no,yes,cellular,17,jul,17,-1,0,unknown
38,services,single,secondary,no,570,yes,no,unknown,5,may,2,-1,0,unknown
28,blue-collar,single,secondary,no,802,yes,no,unknown,28,may,3,-1,0,unknown
31,admin.,single,secondary,no,1270,yes,no,cellular,14,may,1,364,1,other
36,entrepreneur,married,secondary,no,302,yes,no,cellular,17,apr,1,-1,0,unknown
39,technician,married,tertiary,no,108,no,no,cellular,28,may,3,28,2,other
58,self-employed,married,secondary,no,0,yes,no,telephone,3,feb,3,264,9,failure
40,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,3,-1,0,unknown
42,blue-collar,married,secondary,no,156,no,no,cellular,21,jul,4,-1,0,unknown
36,technician,married,secondary,no,474,yes,no,unknown,27,may,1,-1,0,unknown
40,blue-collar,single,primary,no,147,yes,no,cellular,13,may,1,-1,0,unknown
30,management,single,tertiary,no,4319,yes,no,cellular,19,nov,1,-1,0,unknown
35,blue-collar,married,primary,no,424,yes,no,unknown,27,may,2,-1,0,unknown
63,retired,married,secondary,no,2747,no,no,cellular,23,jun,1,-1,0,unknown
19,student,single,unknown,no,108,no,no,cellular,9,mar,2,182,1,success
48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,1,-1,0,unknown
60,retired,married,tertiary,no,108,no,no,cellular,26,aug,1,-1,0,unknown
26,management,divorced,tertiary,yes,-402,no,yes,unknown,12,may,2,-1,0,unknown
46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,4,-1,0,unknown
22,student,single,tertiary,no,1258,no,no,cellular,10,dec,1,156,1,failure
58,retired,married,primary,no,4007,no,no,cellular,30,nov,4,-1,0,unknown
40,blue-collar,married,primary,no,-616,yes,no,unknown,17,jun,2,-1,0,unknown
28,blue-collar,married,primary,no,0,yes,yes,unknown,17,jun,27,-1,0,unknown
56,blue-collar,married,primary,no,373,yes,no,cellular,12,may,1,350,1,failure
38,services,married,secondary,no,105,no,no,cellular,30,jul,2,-1,0,unknown
51,self-employed,single,tertiary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown
55,blue-collar,married,secondary,no,644,no,no,cellular,21,aug,3,-1,0,unknown
49,blue-collar,married,secondary,no,3348,no,no,cellular,4,aug,1,-1,0,unknown
32,services,married,secondary,no,983,yes,no,cellular,10,jul,1,-1,0,unknown
38,admin.,single,secondary,no,-213,yes,yes,cellular,4,feb,1,-1,0,unknown
48,technician,married,secondary,no,6376,yes,no,cellular,18,nov,4,-1,0,unknown
51,admin.,married,secondary,no,1535,no,no,cellular,12,aug,2,-1,0,unknown
37,technician,single,tertiary,no,178,yes,no,unknown,21,may,1,-1,0,unknown
43,blue-collar,divorced,primary,no,6,yes,no,unknown,27,may,4,-1,0,unknown
50,services,married,secondary,no,1683,no,no,telephone,9,jul,1,-1,0,unknown
51,technician,married,tertiary,no,87,no,no,cellular,26,aug,7,-1,0,unknown
44,admin.,single,secondary,no,-30,yes,no,unknown,7,may,5,-1,0,unknown
54,technician,married,unknown,no,1162,no,no,telephone,17,nov,2,-1,0,unknown
58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,1,-1,0,unknown
32,services,single,secondary,no,148,yes,no,cellular,18,nov,1,-1,0,unknown
34,unemployed,married,secondary,no,-16,yes,no,cellular,15,may,3,364,2,other
50,management,married,tertiary,no,4,yes,yes,telephone,17,nov,3,-1,0,unknown
32,management,divorced,tertiary,no,787,yes,no,cellular,11,aug,2,-1,0,unknown
32,technician,married,secondary,no,560,no,no,cellular,6,aug,4,-1,0,unknown
35,technician,single,secondary,no,14,no,no,cellular,11,aug,2,-1,0,unknown
39,technician,married,secondary,no,328,no,no,unknown,6,jun,7,-1,0,unknown
34,management,single,tertiary,no,1730,yes,no,cellular,8,oct,2,-1,0,unknown
38,blue-collar,married,secondary,no,-579,yes,yes,unknown,28,may,2,-1,0,unknown
27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,2,-1,0,unknown
38,student,single,tertiary,no,807,no,no,cellular,27,feb,2,-1,0,unknown
34,management,married,tertiary,no,180,no,no,cellular,16,jun,3,-1,0,unknown
32,self-employed,single,tertiary,no,312,yes,no,cellular,27,may,2,-1,0,unknown
31,technician,single,secondary,no,433,no,no,cellular,11,aug,2,-1,0,unknown
76,retired,divorced,primary,no,2693,no,no,cellular,21,oct,2,-1,0,unknown
50,entrepreneur,single,primary,no,1659,no,no,unknown,5,jun,2,-1,0,unknown
30,services,single,secondary,no,311,yes,no,cellular,22,jul,1,-1,0,unknown
32,management,single,tertiary,no,697,no,no,cellular,7,aug,1,99,3,failure
30,technician,single,secondary,no,3,no,no,cellular,22,aug,2,-1,0,unknown
24,student,single,secondary,no,125,no,no,cellular,11,aug,1,-1,0,unknown
31,technician,single,secondary,no,4,no,no,cellular,13,aug,2,-1,0,unknown
41,admin.,married,secondary,no,752,no,yes,cellular,8,may,4,-1,0,unknown
71,retired,married,primary,no,2171,no,no,cellular,10,mar,4,-1,0,unknown
36,management,married,tertiary,no,254,no,no,cellular,3,feb,2,-1,0,unknown
42,technician,single,secondary,no,275,no,no,cellular,26,aug,8,-1,0,unknown
30,admin.,single,secondary,no,98,yes,no,cellular,23,jul,5,-1,0,unknown
36,blue-collar,single,secondary,no,340,no,yes,unknown,16,jun,3,-1,0,unknown
32,technician,married,unknown,no,14533,no,no,cellular,31,dec,3,198,2,success
31,technician,single,secondary,no,118,no,no,cellular,2,feb,1,-1,0,unknown
40,admin.,married,secondary,no,824,yes,no,cellular,17,apr,1,-1,0,unknown
43,blue-collar,married,secondary,no,408,yes,no,unknown,14,sep,1,838,3,other
56,technician,married,secondary,no,589,yes,no,unknown,29,may,2,-1,0,unknown
48,management,married,tertiary,no,489,yes,no,unknown,13,may,1,-1,0,unknown
31,blue-collar,married,secondary,no,664,yes,yes,unknown,21,may,3,-1,0,unknown
40,admin.,single,secondary,no,263,yes,no,unknown,6,may,1,-1,0,unknown
46,blue-collar,married,primary,no,85,yes,no,cellular,17,apr,1,344,1,failure
27,management,single,tertiary,no,2802,yes,no,cellular,18,may,1,-1,0,unknown
38,management,single,tertiary,no,1515,yes,no,cellular,18,nov,1,110,5,failure
57,retired,married,secondary,no,657,no,no,cellular,5,aug,1,-1,0,unknown
32,management,married,tertiary,no,92,no,no,unknown,3,jul,1,-1,0,unknown
31,blue-collar,single,secondary,no,-2,no,yes,cellular,7,jul,2,-1,0,unknown
55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,1,-1,0,unknown
34,blue-collar,married,primary,no,0,yes,yes,unknown,20,jun,29,-1,0,unknown
61,management,married,tertiary,no,997,no,no,cellular,22,jun,1,104,1,success
20,student,single,secondary,no,215,no,no,cellular,21,aug,4,183,1,other
26,student,single,secondary,no,316,no,no,cellular,18,oct,2,-1,0,unknown
31,services,married,secondary,no,2423,yes,yes,cellular,11,may,3,362,1,other
30,blue-collar,married,primary,no,392,yes,no,unknown,19,may,1,-1,0,unknown
26,student,single,secondary,no,963,no,no,unknown,21,aug,1,304,1,other
20,student,single,unknown,no,829,no,no,cellular,27,jan,3,202,2,success
36,management,single,tertiary,no,3850,yes,no,cellular,4,may,4,-1,0,unknown
32,blue-collar,single,secondary,no,551,yes,no,cellular,14,aug,3,-1,0,unknown
56,unemployed,divorced,primary,no,282,no,no,cellular,28,jan,2,-1,0,unknown
23,blue-collar,single,secondary,no,4211,yes,no,cellular,18,may,1,-1,0,unknown
31,services,married,secondary,no,6,yes,no,cellular,14,jul,2,-1,0,unknown
41,management,married,tertiary,no,9935,no,no,telephone,21,nov,1,-1,0,unknown
24,services,single,unknown,no,2022,no,no,cellular,23,apr,4,-1,0,unknown
30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,3,-1,0,unknown
38,housemaid,married,primary,no,196,no,no,cellular,30,apr,1,-1,0,unknown
56,services,divorced,unknown,no,1877,yes,no,unknown,30,may,1,-1,0,unknown
53,admin.,married,secondary,no,459,no,no,cellular,14,oct,6,192,1,success
43,unemployed,divorced,primary,no,-70,yes,no,cellular,12,may,2,-1,0,unknown
31,blue-collar,single,secondary,no,573,yes,no,telephone,5,feb,1,269,2,failure
45,housemaid,married,primary,no,1526,yes,no,telephone,28,jan,1,-1,0,unknown
20,student,single,secondary,no,215,no,no,cellular,24,nov,1,95,5,success
46,entrepreneur,married,secondary,no,3317,no,no,cellular,19,nov,2,-1,0,unknown
44,blue-collar,married,primary,no,858,yes,no,unknown,21,may,5,-1,0,unknown
29,technician,single,secondary,no,510,yes,no,unknown,16,jun,15,-1,0,unknown
41,blue-collar,married,secondary,no,113,no,no,cellular,25,jul,15,-1,0,unknown
38,admin.,married,secondary,no,70,no,yes,unknown,2,jul,1,-1,0,unknown
50,blue-collar,married,primary,no,-294,yes,no,unknown,6,jun,3,-1,0,unknown
35,services,married,secondary,no,372,yes,no,cellular,11,jul,1,-1,0,unknown
33,student,single,unknown,no,1170,no,no,cellular,30,apr,1,-1,0,unknown
52,blue-collar,married,primary,no,-211,yes,yes,unknown,28,may,2,-1,0,unknown
52,technician,divorced,secondary,no,280,no,no,cellular,14,jul,5,-1,0,unknown
30,management,single,tertiary,no,6,yes,no,unknown,23,may,2,-1,0,unknown
36,technician,single,secondary,no,1053,yes,no,unknown,21,may,1,-1,0,unknown
